row_id,event_time,segment,f_33a7c669,f_bf3c6aed,f_cd576770,f_ae0157d6,f_2bd5d77e,f_bbe0b25b,f_56f5c3e3,f_586d5c72,f_389f2a64,f_8adc0575
te_6e3ed7_00218,0.8352532530676436,g_be5b6a,0.003461605262582058,0.019162034152807112,148.2549093705735,-0.2124090650523013,15.335624141824141,0.4806426569962885,-127.48754546737797,0.10339699994819762,0.47771389526266766,80.40209377694717
te_6e3ed7_00192,0.8536905448354127,g_be5b6a,-0.007416434750181796,0.03781348572997156,,1.434837347014991,19.073027636625824,0.3613353180451038,-64.67315065752427,1.5183001306037265,1.4102130657025893,-361.78609622794136
te_6e3ed7_00021,0.8628455806489094,g_a77c08,0.02520324255324359,-0.13541459495834102,269.8247402553642,,15.71245763634321,0.12246765628162737,-174.24892162149362,1.3702175940166759,0.9620714239380099,-261.81304754649966
te_6e3ed7_00059,0.8999600811131767,g_a77c08,0.03487008393138688,-0.045330339469299125,182.44806246164615,0.9235690939697369,18.81321591923819,0.09827726407280762,-93.90651070707064,-0.22429405832482796,1.1072297090193057,-291.08353639162
te_6e3ed7_00087,0.8619876439110818,g_a77c08,0.0037505744517789714,0.07666618196306595,146.24329626603188,0.690742766521813,11.211622493141185,0.4110923719079282,-128.31314209216848,-0.3373812505545183,,163.40361975110173
te_6e3ed7_00214,0.9569815950543108,g_a77c08,0.020616168828613123,-0.06198132563673753,132.58799171689842,0.8351009246137421,20.946554067875738,0.18444423933977697,-255.56727828801877,,0.759738943051256,
te_6e3ed7_00111,0.9131412214706663,g_ebc5d4,-0.037762530985550026,-0.01160111434973168,,0.45293896908474185,14.280942985270244,0.3682212973869996,-55.05046316902782,0.06233994687524824,-0.010458781566848097,-121.20330615567767
te_6e3ed7_00105,0.8310901985186244,g_be5b6a,0.008023590704919596,-0.13228711329415074,,0.3019643212180263,4.946373987362286,-0.1403008603438703,-36.81608637902275,0.9165798983651973,,75.64170872469
te_6e3ed7_00215,0.8681378038503869,g_a77c08,-0.011143641483948277,0.03030134054719553,181.7950661779708,-1.5195300308200297,-3.73234754937244,0.5084024957823711,55.48845094978064,-0.12852037308185438,0.3168302820236034,499.1901758703806
te_6e3ed7_00043,0.8350790300560125,g_a77c08,-0.023154960225476053,-0.09400572245168472,-58.90302897236637,-0.38415395258825846,14.634380907620933,0.4467835323276692,,0.9674845514509058,0.14599379252159222,
te_6e3ed7_00183,0.938659895860307,g_a77c08,0.014849675591446326,0.031633248839640415,348.6065646403839,-0.29080018982067624,17.32190341423741,0.4984739831574635,-254.67594016817156,0.30760418156318153,0.43401506708404003,-234.36875685704047
te_6e3ed7_00101,0.838114837543374,g_be5b6a,-0.029707179652701348,0.00366553894487677,397.2655368494444,0.4222457192134368,11.353303136947684,0.09773565460197145,-40.72591918873644,0.4974344801104269,0.12447380716572404,595.3934124958887
te_6e3ed7_00221,0.9263872740318302,g_a77c08,-0.041011111739813005,-0.0377440896382729,115.25122941172941,-0.9213800948057179,7.042591021048443,0.496277991475318,-131.79675433505733,1.5654029970833463,0.0399324979857712,371.3620165725366
te_6e3ed7_00186,0.7893625961042702,g_be5b6a,-0.042998422140157644,0.0027451485237436415,-92.65390433216169,1.424077019523942,12.053782442650922,0.7001425822294334,-101.49711561759361,1.6324597719895255,0.018650730755209843,-612.6502892853736
te_6e3ed7_00071,0.9995402944166704,g_ebc5d4,0.015178268839696023,-0.03518693279733619,,0.9859823078547432,-2.221582210664147,0.48936542432349317,,0.4575686530931571,,451.9269507162202
te_6e3ed7_00040,0.873041145272559,g_be5b6a,0.006210869478447883,0.06347812121652784,130.74574844551458,-1.231377314834202,8.548265237090238,0.2696919481502148,-156.44121666851555,0.29797574715547637,,1075.3619060506944
te_6e3ed7_00079,0.9103898774493424,g_a77c08,0.0031647152758344527,,-130.44627402408648,-1.017258669951442,35.04698695297155,0.37077379730942017,-124.22923255462065,0.4408372877969313,,-1316.4211734554256
te_6e3ed7_00090,0.8295175432537782,g_a77c08,0.016300180280747048,-0.058761325138933104,13.616524699023955,0.762705602730581,20.779709983457373,0.24788904215713814,-59.942016516567406,0.8011750789143436,0.8315041024169001,316.5743220870846
te_6e3ed7_00223,0.8222972055836167,g_a77c08,0.003904700694543792,0.06961906182971343,211.61680390826044,1.4299852530413861,28.6601908356403,0.21784901812446378,-120.14494148829948,1.2356471491952408,0.7388914244129595,-1560.6726621886903
te_6e3ed7_00137,0.8092440585507343,g_be5b6a,0.014680839649086008,0.0015637992750803138,239.58383523260102,-0.9331603065123101,19.925387596597144,0.4826621873428736,-132.04649902443788,0.9203774460802522,,-651.1140505694183
te_6e3ed7_00187,0.8767037773256088,g_be5b6a,-0.020073291630933538,-0.047270230377702754,,0.23384286857451148,23.658800826810587,0.3145971107605741,-138.78254431979673,1.0193545643099602,0.08557743437184334,-890.4896515851723
te_6e3ed7_00174,0.9483302590548778,g_be5b6a,0.00644588992703001,0.03867059430961614,96.59421553663013,1.2867499177282453,13.365342343568603,0.2442620795383148,-228.83270164161056,-0.5213925281954185,0.6865110345731926,473.783618862441
te_6e3ed7_00171,0.9390933788643971,g_a77c08,0.0156781173886625,-0.09789792460423666,165.24704787082317,0.04933041291390884,35.0917006899569,0.296388533055311,-80.67046344334247,1.2134996212040385,0.6736366860591563,-517.122687577521
te_6e3ed7_00130,0.8354492408211587,g_a77c08,-0.011576911852254207,-0.12492211022039584,142.9008677186944,-0.01109184702980294,17.15545444245283,0.3730085884022201,,0.8075660498703578,,196.433573405852
te_6e3ed7_00236,0.789608339240185,g_a77c08,-0.0012019436210405894,-0.11439304444751346,541.5554559630632,-1.8210945989703522,19.58211977601387,0.011021304078100647,-37.15173545403138,,,441.2898312519726
te_6e3ed7_00227,0.9135079701444763,g_be5b6a,0.021123060339435777,-0.020639567573801355,160.77690468966998,-0.5475632936168395,10.017490210279803,0.1832049134747113,-70.36797178046079,0.6209284062635868,0.8124548662430298,-425.8512732537116
te_6e3ed7_00098,0.9400124307065123,g_ebc5d4,,-0.23186582378547885,311.1679001094949,1.5756629095539973,10.85463881638789,0.14883716292505503,-128.48719631027484,0.6009783452697468,0.977167495955785,-91.7383660972067
te_6e3ed7_00051,0.8904805623536987,g_a77c08,-0.004620502481086703,-0.13038005023420446,241.26026341734973,-0.18946769879033823,14.208265444034158,0.3972355736731121,-169.8743223216831,1.5966793604725593,0.4252177155965951,196.977436823141
te_6e3ed7_00084,0.9942109679548666,g_a77c08,0.00719143432724948,0.07657322399743761,,0.7048671668297308,18.406704007268218,0.41590372067536274,-175.4984638847597,0.37034128629022167,,-826.7957195741224
te_6e3ed7_00030,0.8053878437109969,g_a77c08,0.013044368273036167,-0.011213648264525202,344.0641925126421,-2.693587651475449,27.350733448555893,0.10789936204372005,92.29686092817035,-0.042903351091676756,0.8478867556326677,-356.47499193687054
te_6e3ed7_00234,0.7936844480815616,g_a77c08,-0.025581624288246774,-0.11488573159589816,102.03297347593181,-2.777749936568271,34.736594437340564,0.4997885500518955,-226.5367571219952,0.08862642726155867,,-1714.2152096484535
te_6e3ed7_00052,0.8430046103815139,g_ebc5d4,-0.014519247817164679,-0.028578124964798945,46.59340035123955,1.5832695554028886,-209.08393438537723,0.5330289541776985,-110.98691199539216,0.8766786817733213,0.290190904933477,269.8857947431121
te_6e3ed7_00047,0.9536163973487427,g_be5b6a,0.03501659530529749,-0.1709621589985686,143.92428188947343,-1.0652763756582067,30.53033099749789,0.1758062025532962,-85.47029970216333,0.4513528707338673,0.940093568745667,-1104.799758562776
te_6e3ed7_00136,0.8517624893383319,g_be5b6a,0.009228639239151293,0.0020950193410543133,153.71061378307485,0.061089249395261815,23.572350865869975,0.3057458970697341,-170.88659817991513,0.9693285281115478,0.6938554486321992,-672.1460188457621
te_6e3ed7_00080,0.9370598398970565,g_a77c08,0.019674286594431475,-0.07271900171632345,105.65688827097205,1.1007762919157738,17.941582425859558,0.2006944045854685,-52.29572553084569,0.3774979640936816,1.0577423940984092,-813.7190270258533
te_6e3ed7_00164,0.781686928527471,g_a77c08,0.03307670482533513,,231.7149981357659,0.2635299233882662,23.57799955015544,0.07044107513975245,-70.49232221568475,0.6443708036593537,1.1391030130415838,-554.0552743112917
te_6e3ed7_00147,0.8533271942748503,g_ebc5d4,-0.022716813739455426,-0.04389964177176267,27.21140085436707,-2.5860462216909887,7.752232722221333,0.12597312178266742,-139.32636631186122,0.197711513736531,0.13971396504421962,-281.1851339706556
te_6e3ed7_00100,0.8965347421590778,g_be5b6a,-0.018206194449943758,,187.681833505136,-1.5959853175742569,176.5074258899158,0.14358262939110505,-49.571067791742095,1.6825088146828047,0.13992699123127111,-64.24014211858375
te_6e3ed7_00198,0.8080032765403994,g_a77c08,0.008124111490649056,-0.008413596263071296,319.1364695346307,0.2838089540335582,25.566100416372525,0.046318303393212606,-303.8835634869069,0.7456350936294629,0.9826041535295955,-519.3421573058654
te_6e3ed7_00125,0.8585985874800026,g_be5b6a,0.04366168532935311,-0.16034926963633042,320.32831055465886,-0.3700334442997466,26.790491459240062,0.20765523363586597,52.98179825719528,0.7294650174417237,,-1075.9651414567668
te_6e3ed7_00190,0.8558284388659555,g_be5b6a,-0.020409501545261867,0.15389444919323017,209.1280289167414,-1.7849198870001084,7.230144206050145,0.5510723994621625,-48.513902004767615,0.6141793365370195,0.24786217282509826,601.8577999197355
te_6e3ed7_00141,0.9240318945999243,g_a77c08,0.07285503611609694,-0.05809470071599983,-186.1347686190263,1.2778847358299412,71.56020111031053,0.21381940591448068,-190.9042728550967,0.4362867365062752,1.1693581057999882,-744.5779307136403
te_6e3ed7_00172,0.9718839449058677,g_a77c08,0.03555230274365917,-0.01331855396921723,124.96942835091257,-0.5809664771931092,12.265526027186208,0.14402670137702733,-52.028149513799406,-0.1328731578417467,,155.08391453152345
te_6e3ed7_00005,0.8111785840368942,g_be5b6a,-0.002217723112202804,-0.02222191574938135,95.07049228780389,-0.40036729395620896,14.947007837878267,0.2575262639375325,-6.5001663835125925,0.904499444545416,0.7830173991045124,130.91589576803713
te_6e3ed7_00142,0.9247358167269851,g_be5b6a,0.024533036489496084,-0.10727546950586109,,-0.2213981054154934,7.319160181662343,0.40359183760895545,-210.3001943357165,1.0813253720728766,0.7218390287435523,858.3586152435108
te_6e3ed7_00026,0.8203107850675516,g_ebc5d4,0.016394475164387842,-0.09672250891963079,195.69434063308242,0.7757668246293666,4.58755335800012,0.37579552053331167,-160.03672355481234,0.25570494158423673,0.7366947125656151,1147.763873806964
te_6e3ed7_00054,0.8797504791649137,g_a77c08,0.01420349441221859,-0.004187236698858041,295.94787002313575,-1.338844914510447,29.10094414608264,0.23725288981039258,-107.2324228148585,1.3493105203206865,0.7701528213169714,-864.1694298570782
te_6e3ed7_00139,0.9646690454963351,g_be5b6a,0.017278863826655787,-0.03161269153865547,39.521751384817165,0.5219336311391888,16.72420329641527,0.5751099867100079,-180.50282842384016,0.5509873989086782,0.6041498048393396,1077.907508075344
te_6e3ed7_00207,0.9194617053662815,g_a77c08,-0.017355718206047907,,,-0.4344214130587898,28.875828003633558,0.33418028180295867,-217.55191073194243,0.70743238513853,0.2280915439108263,-1146.6227682561457
te_6e3ed7_00160,0.8196621939132311,g_be5b6a,-0.028408561779824083,-0.06632729074181222,-32.92046300072403,,18.682424524619147,-0.026549972931942056,-145.09465434351614,0.3012906806052065,0.3730107583536134,
te_6e3ed7_00097,0.7840404105789927,g_a77c08,0.04024715418350305,0.01425658497447312,-155.26998719867592,-0.09439895932009551,19.349653105702373,0.6554244353541672,-178.34101091559444,0.7354841897172849,1.2523838932957707,-1132.697049706652
te_6e3ed7_00149,0.8265747081879131,g_be5b6a,0.03548030892791035,-0.009357132417486666,-36.67439176866253,0.49896023205957796,18.799719785051973,0.4373348218084748,-76.20213530333598,0.961017106255916,1.34458280885053,162.37656788441288
te_6e3ed7_00012,0.8560254083160688,g_a77c08,0.015863504185909254,0.007671022619210238,57.71673945841273,-1.462950073737947,16.937932115698136,0.32971417474276693,-69.47460410608568,0.04241271887045217,0.5668911810595817,623.44724394387
te_6e3ed7_00064,0.9526561060125083,g_a77c08,0.0007736667784321173,,200.44177983001106,-0.6669358471381603,13.061640293689798,0.4991778864085986,-173.39396035578346,1.0669325710967315,0.4640989346855128,-56.217801301302956
te_6e3ed7_00086,0.8189628675302859,g_a77c08,-0.03361239839867985,-0.02061759114944281,288.40804760310095,,-38.19127983718668,0.4404253499028568,-72.02132896297876,0.7628389920022176,0.4393393099862294,-151.23815774279296
te_6e3ed7_00132,0.9654114467868987,g_a77c08,0.06515234225614577,-0.040719390746992504,-41.02495762291059,-1.9961351436984176,23.834301899426798,0.3551766989015463,-122.13485526116598,0.9453780751500147,1.2502726704415026,-559.2062264907792
te_6e3ed7_00102,0.8813601591265788,g_a77c08,0.001081454420631004,-0.03868075339543417,-26.86576467962098,0.034483835392334114,22.177979809360817,,-139.4681457415164,0.26870911658042923,0.2623080564661337,-59.779291788695474
te_6e3ed7_00115,0.8293077788433891,g_a77c08,0.00922662236038236,0.005064432282801103,,0.17797098047322968,9.429301391032915,0.2299886956104544,-223.2729918743152,0.4674635628684299,0.7143292684918479,-204.04019850260562
te_6e3ed7_00114,0.8755004193689762,g_a77c08,0.02010174181003704,0.08667606841945225,-34.775021713286804,1.7213136199357901,10.041960147319713,0.4338773162580746,-76.73357104914075,1.114553696027654,5.417375996175836,-115.66533456637441
te_6e3ed7_00072,0.9750585117312727,g_be5b6a,0.08337882725846395,0.03852865606908258,104.49818277050906,-0.23201593133417833,8.81173501602472,0.37414592124952967,-140.99283237727965,1.6109849949910147,1.4437891849843543,606.5851069917204
te_6e3ed7_00076,0.9063298219713638,g_a77c08,0.003957808520572911,-0.03518698243925253,189.15932857044658,0.18105713030485476,28.435999987396066,0.3304624213686299,-24.292809632348934,1.0932284796961218,0.5285412232836318,-748.4526178665412
te_6e3ed7_00151,0.8155961247238543,g_a77c08,-0.0010061722333171669,0.09267356476343669,216.64150249063152,0.32586513137538065,15.89072611314792,0.4510551648514011,,0.06734230574935807,0.5773453983296893,462.9716030417569
te_6e3ed7_00034,0.8563180406303137,g_a77c08,-0.020380443250107513,-0.25358767782892505,381.366563955297,1.019551665212821,24.95752693221626,0.19757490633288066,-103.29482239917566,-0.9620460072073936,0.38122951916818437,-1297.0385945469225
te_6e3ed7_00161,0.7896805414556046,g_ebc5d4,-0.011595334809550818,-0.08842986243303913,,0.8878219683710341,21.270539639562074,0.25521902287709,-221.10677800438702,0.27622142135856814,0.20074921140237667,-144.3802901566896
te_6e3ed7_00144,0.8368748050572943,g_ebc5d4,0.03790418143911973,0.055942292659111714,60.26800543565889,-0.2562920976727333,21.071209211385813,0.34250697125662505,-60.198863024554825,0.8458899420320969,1.1372136648459978,-913.3007560792386
te_6e3ed7_00103,0.942350039707703,g_a77c08,0.03183874778107427,0.03547186420989425,236.63740076182657,0.8841422916668638,12.871285999832047,0.16731038099637652,-145.09709055720887,,0.847920423935911,642.9647010477446
te_6e3ed7_00222,0.8087447198515872,g_be5b6a,0.00038462777939547135,0.08585292471385532,545.6620390623068,-0.5446611287518157,26.080457189048843,0.5513136848207056,-169.05335550552513,0.020255614674894562,0.3311969176406916,-1639.8795426647291
te_6e3ed7_00202,0.8881488615937216,g_a77c08,0.02590057754959505,0.11488285680579542,261.50454659118657,1.201353918799602,19.610275486107426,0.20114274522439518,-120.16687225667164,0.6251269043049489,0.8375880722877049,-426.7815782815155
te_6e3ed7_00210,0.9978068810472148,g_a77c08,0.021373730110965272,-0.10798329712385478,149.44913737989754,,6.785692939913973,0.2540065551059573,-194.68215118874502,1.40392035710431,0.5938910523673351,370.8835043999877
te_6e3ed7_00143,0.7969403074064415,g_a77c08,-0.003903807562566093,0.02019844053077834,,1.6129429971891587,-76.98352202618001,0.2974796357853084,,1.264028011133934,0.3443167196070525,584.0480244097445
te_6e3ed7_00127,0.9451800456467525,g_a77c08,-0.0013867182506227841,-0.03653021084871042,269.71088171625405,0.14788756837492262,19.100904732950696,0.2163053734837609,-186.92054116789467,0.23585912032424483,0.6089041424121284,-809.7599355282065
te_6e3ed7_00077,0.9362155923482557,g_a77c08,-0.005728306007944788,-0.0877318731804526,274.9862330435107,1.0007924804967996,18.653939216851693,0.5331497936505292,-59.06264595797549,0.8020477675278743,0.5373209763329194,-1044.4717671965616
te_6e3ed7_00019,0.9845207467667372,g_a77c08,,0.0874417216636849,318.695364435075,-1.9362379776750382,20.700280361369966,0.27596407075345575,,0.559063811981062,1.0755114452267676,
te_6e3ed7_00029,0.9844369159407124,g_a77c08,0.001265125152225269,0.04207615169943052,348.6723674370927,0.4825830958077061,18.321568234143644,0.29218996805706887,-50.37661780428536,0.8616349758584705,0.41413346010855534,-225.24586197733692
te_6e3ed7_00056,0.8845437332189706,g_be5b6a,-0.0073485544485730045,-0.14711815657558042,66.38920488785232,-0.7064953195616213,29.97925693044688,0.06082169306881208,-49.15554972558023,0.5227624413733147,0.4893248402732214,-1752.6466451179072
te_6e3ed7_00140,0.9843312535429141,g_ebc5d4,-0.002775639381453749,0.07605458184619626,366.951367070189,-1.42885121156584,21.961519325260163,0.15287097777832673,-122.49286489899438,0.517700612813895,0.4022877696768822,-666.2090141031915
te_6e3ed7_00189,0.8537609951152603,g_be5b6a,-0.026047136731441455,-0.034197633380696583,345.99871490797125,0.15125573705885897,25.689422093355745,0.39182571215739764,-136.20657592716927,0.221950044835374,0.13927009170909838,-890.5586603330504
te_6e3ed7_00167,0.8202232012994422,g_ebc5d4,0.01036153690943685,-0.07239318503452669,76.91531764264147,-0.698787265701539,17.43685540418384,0.4387715042925815,,0.20629391185802837,,-5.517571789001892
te_6e3ed7_00129,0.8266606013557448,g_a77c08,0.03284809600694964,-0.04125007006532658,100.11790642769446,-1.0208926341672684,16.162146494361693,0.32191760751079174,-117.28892630907929,1.1057326534096938,0.9655120478814962,-1362.7350425801471
te_6e3ed7_00073,0.7956951808016695,g_a77c08,-0.0036694870919519096,-0.13573305716022668,315.29914341821615,1.1043494371792855,17.591463856617732,0.2956858971148547,-131.57752899670945,1.3131425693491687,0.4095593755055703,-517.5145205056043
te_6e3ed7_00191,0.8281254078548427,g_be5b6a,0.025449329620110366,-0.029235603148499094,221.3435481345448,-0.0043987651363547875,38.098816467517466,0.5156251514704897,-261.7975760310062,1.0963516230632473,0.9569576774122026,-969.6417314601824
te_6e3ed7_00203,0.8616565989350683,g_a77c08,0.018230757004164003,0.03269641119664907,168.4053059193301,0.3822564110843846,24.013832021433423,0.3806953301957861,,0.7450322718256663,0.6832156846536258,-581.7699343974194
te_6e3ed7_00128,0.7911077019403491,g_ebc5d4,,-0.0289859574949216,-24.50558378129827,0.8632436499135135,22.72080854443987,0.05560590639727225,-225.14123870525455,0.12467960656035026,0.6877994231169077,-1093.3595138300718
te_6e3ed7_00196,0.8312428251244618,g_a77c08,0.008240175496466443,-0.04238540285067601,136.70513620196698,1.1204124826843154,15.237952262563038,0.13536919038590076,-155.76144757805162,0.19870701240409666,0.7482958659428293,340.8792729935544
te_6e3ed7_00036,0.932863843387272,g_ebc5d4,0.0244845276233491,-0.020432379258276626,,,15.825286631069602,0.5249501493911378,-65.55409208192454,0.9908127860036369,0.8201204911973978,-477.78982472704695
te_6e3ed7_00212,0.9468653072695816,g_a77c08,0.020671194801980357,0.047699234949549946,233.3449016411273,-0.1920774154488327,13.293654041425132,0.393949505334882,-173.5622538277797,-0.02003374321760465,0.8774506114874734,366.30823352872085
te_6e3ed7_00013,0.9431672658173824,g_be5b6a,,-0.1027475680204083,72.23754014253346,-0.6070158244301921,19.130469784307543,0.40663075329992754,38.844321651775985,-0.37691606613421536,,18.432972076512982
te_6e3ed7_00099,0.7840008578116513,g_a77c08,0.02089088544395462,0.16086394117535813,424.139819306002,-0.9361659300305235,27.287229733454712,0.3379382125157649,-52.53077134993329,1.4581455198445488,,-950.6121985005727
te_6e3ed7_00116,0.987697558184539,g_a77c08,0.042091368512426446,-0.041586505040210914,337.0339989978251,-0.7913548541207023,18.632825165027402,0.14477337680213734,-119.73165371815169,1.478439601136929,0.946837592532525,-1038.5457754698612
te_6e3ed7_00042,0.831479013321991,g_a77c08,-0.004994380672735267,-0.09612896365485904,190.70465708153444,0.35405133313252746,30.083023917863606,0.023677688066364,-24.78498405483191,-0.8448154438442156,0.6229082066611301,-1013.3377572760063
te_6e3ed7_00011,0.9011679931111689,g_ebc5d4,0.019326819604528714,0.02742779846054463,394.0703042181355,-2.6724583900863474,21.93722719543498,0.28913056216703836,-154.84628532385494,0.27967926583771463,0.644509694126727,-480.33709638535754
te_6e3ed7_00094,0.9124535985823417,g_be5b6a,-0.028099787123113066,-0.11538158499096504,,-0.9854912684306886,18.09638541023959,0.4858781482783383,-201.37058935158137,1.2647996946136404,0.39647423983739627,274.13988969576496
te_6e3ed7_00022,0.783524890771241,g_ebc5d4,0.02225203010275814,,-1.7170120548802856,-1.3059237361825016,30.23207474101644,0.25421288456053565,-246.17556821726757,0.11787169690286614,1.1235176279683954,-1506.068514308457
te_6e3ed7_00033,0.8571095223800989,g_a77c08,0.021496363538979116,-0.059793872593142616,95.52282232774982,-1.435143423465584,19.860788401606968,0.12165146956496825,-202.10201079417544,0.6850833340790439,1.0084056950239004,601.1318472262078
te_6e3ed7_00002,0.9155704562287817,g_a77c08,0.04023636215575092,0.03527788231528217,29.527384605022505,-0.9326121596662628,11.901001956449917,0.5792234282882605,-102.47357740240918,1.200766061025976,1.1074082019880778,822.7689323657982
te_6e3ed7_00148,0.9237087475987114,g_ebc5d4,0.03925233018112397,-0.13838767247867018,-51.407775566027226,-1.1131823501204958,112.8777776674529,0.13265380973109087,-145.15279832439685,1.0650370487939504,0.8468582281779466,-869.5561110734476
te_6e3ed7_00038,0.9538621117744746,g_be5b6a,-0.00861379816233316,-0.04014437876551062,254.98325651789403,-0.82442067982125,21.239808410811605,0.2060384814956969,-92.19949354516405,0.8549598896614042,0.6324908297381808,-37.36211632421765
te_6e3ed7_00061,0.8288016713578411,g_a77c08,0.029134679583987366,-0.07461609891538998,180.26724200589499,1.620311624217949,26.349421158285825,0.4204145000981905,-145.64514768331267,0.3165584902839929,1.2486713635962081,-79.00624087684446
te_6e3ed7_00023,0.8355282678837557,g_be5b6a,0.04269163770306906,0.12150868010841508,86.02769174187101,-1.557520364102528,2.818133338405385,0.22618655246649777,-111.24420588171523,0.30041707286577873,0.9912074464129152,702.2217247625528
te_6e3ed7_00200,0.8230290385328712,g_be5b6a,-0.004274498423144431,-0.044608288361752096,414.9949942129148,0.15857995368737618,9.644415414871066,0.3589945737589451,-157.4315335905194,0.18281028154839957,0.716522796678256,84.15132145129124
te_6e3ed7_00108,0.8172535571985727,g_a77c08,0.01797027792283058,-0.06944628162998057,340.86398009021053,1.6037355230125445,17.143258086544833,0.808967322583402,,0.5839641226292248,1.0978379962339506,-379.8308928227625
te_6e3ed7_00193,0.8144879961270819,g_a77c08,0.029921020729056048,-0.09440240458899259,-26.19675865768133,2.2272036852882198,13.80385909428577,-0.0519241427542384,-195.03289654232051,1.5966762261213363,1.0171912046291687,514.9424154659855
te_6e3ed7_00131,0.9550861418629838,g_be5b6a,0.017459627320065566,-0.09709141518708411,336.6287290175684,-0.37948370961074773,17.028597351325807,0.29480331332722504,-157.6018470594719,1.6782618638335611,0.5933405948753767,-1162.198182175051
te_6e3ed7_00066,0.8011621434443569,g_be5b6a,-0.020219191168388176,-0.07883244114936516,358.37676284151894,-2.377692731878202,28.324449367991786,0.45439541862988175,-88.27274001908788,1.1593566876607957,0.2506859740140311,-943.0019153629845
te_6e3ed7_00078,0.9092137424802685,g_a77c08,-0.012102700302827354,0.010022852110906321,290.8498155343523,0.7278487319032954,14.173256215959498,0.23461152331185864,-111.14526004346233,0.42075571310177157,0.6437810053956488,-518.1737882980758
te_6e3ed7_00117,0.8143719080577597,g_a77c08,0.01901391236567196,,362.30489031630367,1.9978735186108103,1.5169632111382665,0.4291220191095946,,0.4508409521681864,,
te_6e3ed7_00165,0.9851897374103881,g_ebc5d4,0.016929894151722847,0.10356735079188455,167.42338075686652,-1.981380202385706,14.902360570170565,0.18835180809826266,-106.17026263374893,0.13599835786426234,0.6227929831475529,-506.45976060219505
te_6e3ed7_00237,0.8575473293700425,g_a77c08,0.007650791984636358,-0.023436741106592038,235.4008650614146,0.081490508683448,21.498606620388497,0.22030790257911986,-161.6326717417747,0.7075990834763567,,133.05762748200695
te_6e3ed7_00068,0.8558438515000542,g_a77c08,0.00633317797142614,-0.0677473124569193,8.284723463642251,-0.30433528066903603,5.275695760013072,0.07984653218174345,39.461840073853224,0.399211684289948,0.7993429842297998,487.68634488742236
te_6e3ed7_00107,0.8044539631860617,g_be5b6a,0.012384390996979827,-0.03415462072495512,209.81986101524132,0.02606116966910245,12.918112434062763,0.3223086935029853,-90.35960692001012,-0.3179267698765823,0.8260392983361604,-40.667823434781496
te_6e3ed7_00135,0.9033678206501463,g_ebc5d4,0.0025661108160042047,0.0243050981328822,101.76953179036173,0.44952893571384056,23.69550008607954,0.39266963539043387,-188.17415271852104,0.6719132611590362,0.6502246998636473,-883.397394634297
