row_id,event_time,segment,f_33a7c669,f_bf3c6aed,f_cd576770,f_ae0157d6,f_2bd5d77e,f_bbe0b25b,f_56f5c3e3,f_586d5c72,f_389f2a64,f_8adc0575,target
va_6e3ed7_00161,0.6162202791200571,g_a77c08,0.024364555909805574,-0.10870630651656975,294.127306173565,1.1272029204049265,,0.18111196602392274,-177.7543288033668,0.8529089832384134,0.6701036237449238,-38.55643564066608,1
va_6e3ed7_00136,0.7521981095557981,g_be5b6a,-0.00923079989995924,-0.09594484321933222,111.4026431613622,-0.8139423296393924,2.334201382942405,0.25898743777305727,-65.86913570139652,0.7768867579174215,0.5400321374752681,45.33759245838115,1
va_6e3ed7_00113,0.6493054702869079,g_be5b6a,0.002893177427277429,0.009175706735811539,155.34303843493518,0.23700563504907554,3.466195364114377,0.19959386558778014,-45.7173067477933,0.3726834245174237,0.8495021650485695,7.778288225746536,1
va_6e3ed7_00019,0.6708334032991243,g_a77c08,9.655087617204978e-05,0.06927262162554064,492.33271371300157,,12.33748706332338,0.44827105356786234,-178.9425346840886,1.180447384142587,0.45699008877085245,-294.21777937708896,1
va_6e3ed7_00026,0.746133434640744,g_a77c08,-0.0059045614009279905,-0.04827550563833467,136.28934411547723,-0.3071377021853704,-7.30941205489558,0.1037967988248513,-221.59170903883626,-0.09561173424175817,0.326200686642367,209.42912522444223,1
va_6e3ed7_00108,0.6134429159334124,g_be5b6a,-0.02122145986159614,-0.07847863579525458,14.700154020864176,-1.589421889993755,10.672807595314275,0.27053473380633597,-108.69187531686364,-0.06276775203176521,0.5357274126060271,880.4023057668443,1
va_6e3ed7_00103,0.6275552486210991,g_ebc5d4,,-0.06035547952035068,75.65706768392563,0.27991226870508956,5.597387422532231,0.13551662244769166,-138.00760137695616,1.1645954120856998,0.4817555854421966,865.116470065937,0
va_6e3ed7_00082,0.7459647242930749,g_a77c08,0.022113600483005393,-0.08970013846732364,339.0791644777372,0.17647610852202572,11.652500397307115,0.47157357630312535,-162.91007748270655,0.4519062318847268,1.2401352249455104,-555.8948534119803,1
va_6e3ed7_00034,0.7450601871885848,g_be5b6a,0.027818313081162224,0.10918350736360051,328.29626479094475,,16.710008935421584,0.322463467378805,-201.24446072663653,0.933769064465011,1.094108556410383,-1316.0042485484344,1
va_6e3ed7_00170,0.6304663040709851,g_a77c08,-0.008148254527170332,-0.0593989208015709,10.651914237321819,0.6337133866879634,20.37776448539242,-0.01191229834879276,-146.94648962464552,1.8797685376562345,-7.431306627133956,-473.5648973399253,0
va_6e3ed7_00003,0.6637244603083298,g_be5b6a,0.0014723377051058567,-0.04921727259601225,266.3328953605473,0.3224339852484082,18.098653904115462,0.339916537874858,-194.8216756419643,-0.3295371607650167,0.7552251086876024,-44.22191059635264,1
va_6e3ed7_00117,0.7530824502662453,g_ebc5d4,0.013902081190982195,0.040244677651976285,327.6685316057152,-2.834592852295727,24.669391286963226,0.2826760652292216,-147.73215031566025,-0.2514261455436799,0.3896947529144973,-1158.536955833061,0
va_6e3ed7_00025,0.6823419169989964,g_be5b6a,0.0024117790724168357,-0.036486179536670015,304.95742021241426,1.7198377160895972,,0.15256992649194792,-211.1071586265777,0.6461996301527655,0.8303070766760428,-1573.463040818449,1
va_6e3ed7_00059,0.6461889115140975,g_a77c08,0.010848371321113926,-0.0866297732049623,313.8192873821248,-0.7829203645520975,21.03058212851031,0.15637598843506173,-130.60614119412716,0.32113369622050253,0.8497692732747514,,1
va_6e3ed7_00151,0.6150678988998806,g_a77c08,0.014389933280989663,0.06616031477737856,134.11644343702287,-2.3916865789518895,19.03870054958702,0.45362686879525316,,,0.19982978809509605,-662.2258992259835,0
va_6e3ed7_00141,0.6639605021536363,g_be5b6a,0.002347024604475666,0.05183454967817794,,-0.91531823821652,14.088494057841249,0.058491198016411006,-115.50442548563777,-0.5080068950843785,0.30566677279354026,,0
va_6e3ed7_00004,0.7112595614005672,g_be5b6a,0.004155035015661973,-0.002092539584323979,180.632792458112,0.46544883056256625,25.343162484962622,0.2663274820929822,-57.74626564341234,,0.6164155598959683,97.83051792162982,0
va_6e3ed7_00166,0.6437680562741251,g_be5b6a,0.0011963123422609706,-0.05619486952043898,54.54978674889857,-0.3295708584328946,16.91302498431936,0.39792281420752135,-162.56371044302477,1.284310162839341,0.48627128548401377,255.01909427349258,1
va_6e3ed7_00120,0.7287511407971773,g_be5b6a,-0.001040942548186191,-0.019624761320534874,317.16781674148945,1.5579594154125176,6.487016507132406,0.2785254325580025,-40.93971304415537,0.9328766842392691,-4.908895790272792,-195.20988501726552,1
va_6e3ed7_00091,0.6979477636366278,g_a77c08,0.012628355853696545,-0.11203755575761017,,0.5416331326137147,5.821784635863349,0.3506420309259446,-69.30241477396072,0.6967684295303742,0.9341967011020684,-121.52807554617495,1
va_6e3ed7_00080,0.6968420974250883,g_a77c08,-0.015359687959654592,,97.65483489438479,1.1627844102889342,24.81302160898774,0.14693675275033463,-102.3811719407854,0.8124072664963194,0.605135953164296,-1204.40319575073,1
va_6e3ed7_00167,0.6292389534346854,g_ebc5d4,-0.000271874293370051,-0.07928209117479222,-80.42736467047536,1.3854153147452435,24.040661855474735,0.33607435188178325,-195.35901357017332,0.3608606058923234,0.1518569300435333,,1
va_6e3ed7_00111,0.7485737066785983,g_a77c08,0.0073711670365299515,-0.020731983166138106,-11.534949389109585,0.7737424663112062,21.36117230582078,0.027038518715329307,-218.299823895107,0.8376999807940602,0.4251143500981633,-206.73047760127275,1
va_6e3ed7_00143,0.6974361172987757,g_a77c08,-0.0022573575223746463,-0.0679184895977929,-15.541127142861967,-0.5369718236746067,14.133400110836718,0.37415593846533124,-43.84413112179479,0.9780516880058003,0.8356331482961374,,1
va_6e3ed7_00022,0.7590869450122295,g_a77c08,-0.006305175334789812,-0.14597506097513605,243.44540371445893,-0.3576531633479956,9.125624386601979,,-185.82368772430638,1.3104494329744014,0.396387759624764,-614.3153998720034,0
va_6e3ed7_00162,0.7489979829409024,g_ebc5d4,-0.004098021247611099,-0.09270051247008598,-193.39971456975067,0.32952528259011143,30.644947273304187,0.38800132485965944,-132.3205924068539,0.5479541731456552,0.6003257985495615,-1074.793459229537,1
va_6e3ed7_00118,0.7572278787297709,g_a77c08,0.018289478744208523,0.08431890799099558,79.87284581656378,-0.17905053871339358,13.561444723600095,0.3240518505560575,-78.82093440574909,,0.8033282471100733,-1442.3542355684642,1
va_6e3ed7_00064,0.6462973909546716,g_ebc5d4,-0.012172489398592501,0.04186877563005484,,0.29730725826811744,6.12156584860135,0.47838719424392007,-48.94653409519006,0.579892049979673,0.5375537140204771,174.84920264500371,0
va_6e3ed7_00107,0.7309760755165996,g_ebc5d4,0.04271816550690537,-0.12616069173056516,-31.999346628190352,-0.04270505161504351,4.36381862910909,,,,,398.9719929856409,1
va_6e3ed7_00122,0.7225646323410397,g_ebc5d4,0.034355060237856665,-0.11125109012696355,268.7533730030132,0.33215492650220513,3.6763900278677806,0.44208571823831383,-181.7295407950072,0.9431103565704084,1.0958155372558953,334.2477404982926,0
va_6e3ed7_00086,0.6526581340314742,g_ebc5d4,-0.01215299688035603,,0.1383316449428662,-0.7100908331901378,30.535956812617368,0.6259543849490632,-143.48556324029454,0.7855885260395907,,-1719.930291107373,1
va_6e3ed7_00001,0.7237417296107297,g_a77c08,-0.004922539700795956,-0.050426897650620035,105.04996606216892,-1.702028354027288,17.663105726979833,0.45205089193984016,-189.01117262127065,-0.03831726445005257,0.7834234769946349,-89.90790926714189,1
va_6e3ed7_00069,0.7420867835620908,g_be5b6a,-0.003129110791914318,-0.06499258830262492,209.215555525463,,16.167863331306542,0.074544255563046,-65.57697390813017,0.920735128590721,0.8073814240326492,-43.84279657428064,0
va_6e3ed7_00042,0.7482263052282263,g_a77c08,0.014650241161258678,,164.2084336714334,-0.4289854777302352,8.623874180510757,0.263542224360201,-55.60213395335596,0.622490940459656,0.9330784537543472,-371.67815826773335,1
va_6e3ed7_00020,0.7093529350441651,g_be5b6a,-0.005623322091582253,,231.8727349948312,1.1026858114591394,14.80434284105988,0.06374557765737429,-184.70018969115335,0.42672092221783725,0.4182235977231769,,1
va_6e3ed7_00098,0.7012511516366793,g_a77c08,-0.007546681917284457,-0.12890725343553883,145.41778893083125,2.2687832421813714,18.906300872827995,0.4254023036136527,-168.67609272696302,0.3752827732129007,0.3873231776017642,-431.9077343476837,0
va_6e3ed7_00097,0.7190199899296049,g_be5b6a,-0.009591048026350767,-0.08225582468688478,180.52623850354527,1.6325598322864445,17.199423137106997,0.569680365040119,-114.41450159939413,0.26894301426895667,0.5088408007861794,-648.0141248379632,1
va_6e3ed7_00150,0.6400167284169505,g_ebc5d4,-0.0009223462846175989,-0.063260486301774,40.94689181322602,0.8841692554866777,2.311327815772575,0.4086650922792895,-161.19472952047272,0.1784044730021146,0.8334769244422348,833.6863794481268,1
va_6e3ed7_00093,0.6034493721277082,g_be5b6a,-0.006072566896880016,-0.0512145349714407,39.73619861298147,0.11280076866053948,16.010291305516965,0.5277565086550979,84.45353357226954,0.19430258135371614,0.17513632514888688,-736.2027635069195,1
va_6e3ed7_00129,0.6759808934937903,g_ebc5d4,0.007774558014191351,-0.011356389831885562,162.37475221045958,-0.8297877315832389,15.318374352275026,0.3606371905117198,-210.5625551964563,1.4857868295868348,0.5404360701805995,-186.76297794610414,1
va_6e3ed7_00101,0.7597308159314012,g_ebc5d4,0.016165829287420625,-0.008347136635891868,85.88321291723126,1.1559399504306924,33.65699652683417,0.3862517529928277,-78.8042417981095,0.45804853843966137,0.8032530360024837,-1629.3594589815827,1
va_6e3ed7_00071,0.7509403391101311,g_be5b6a,-0.0018303532143285864,0.06015446880858512,-48.43381827105168,0.5294814438045479,10.14686716359358,0.28545165381707,-58.04611331138777,-0.3646302989490914,0.3253903681718011,249.63029754186002,0
va_6e3ed7_00070,0.6906495157889524,g_be5b6a,0.006558348450237286,0.0014813273865818058,214.2566833018274,-1.215761223263545,21.052545470806315,0.47072382012351255,-156.33432754233667,0.4059634098286541,,-950.0286699561761,1
va_6e3ed7_00011,0.6056238528523168,g_a77c08,0.002912664872387111,-0.028178612103789528,398.0968483591317,-0.8968343815129626,6.106596378336519,0.19667280949156152,-49.98395968846329,0.4455486364607069,0.5521978899546496,816.5909274124723,1
va_6e3ed7_00044,0.6917448833486686,g_ebc5d4,-0.00446545923243041,-0.14236926087583657,159.19577039574654,-0.6611240720261558,19.802719955035972,0.13899417130566583,-72.62613888140109,0.786472397494526,-5.365354730904856,-452.8255023997124,1
va_6e3ed7_00002,0.6962645314069558,g_be5b6a,-0.006762237765588269,0.0048378771212722466,281.545534009074,,4.504433035309285,0.2965052876906878,-270.4670729224163,1.212879334551177,0.3189152184526266,905.9002677020366,0
va_6e3ed7_00045,0.7045151072289604,g_a77c08,-0.005140962167174802,0.07263897182002586,-124.02949169661528,1.743467978047608,20.83941344128213,0.44699734992995566,-100.05622097288307,0.6045218326961067,0.07096499803779466,-1204.0499137507666,0
va_6e3ed7_00037,0.7533294634205479,g_a77c08,0.022025163292498796,-0.12565596428205528,92.39086862802719,-1.141581649046549,18.329216072488958,0.5758447141289669,-146.24237190845926,,,443.3117543869291,1
va_6e3ed7_00030,0.6189643603004951,g_be5b6a,-0.0008101966096794815,-0.11132439242756455,69.0051729149141,1.159906334756261,14.181207283159624,0.30327860418073865,-29.25797879036645,-0.043344838253692286,0.8451722603718029,384.22586253718885,1
va_6e3ed7_00174,0.6865654525003622,g_a77c08,-0.008810500183672165,-0.06585960857808881,174.97928403754352,-0.1727160360703884,23.559074980644525,0.2507812720087589,-104.30313106878839,0.6542905072694037,0.5832063992127754,-60.54006728168733,1
va_6e3ed7_00126,0.7445554423554587,g_a77c08,-0.009037375965971883,0.02870418286319937,230.20599110052984,-2.13879929775977,,0.3306518013016116,-164.09120031033714,0.33862664926987074,0.5249656824866036,-549.2280105254429,1
va_6e3ed7_00051,0.6860206641031763,g_be5b6a,0.0049473913541599355,0.03122040466996231,112.52798682282986,,11.954938157138063,0.2442582377267616,-102.15968010663147,1.0592760556571454,0.3391583341139982,753.3626429123437,1
va_6e3ed7_00148,0.6498445778588505,g_a77c08,0.013836852640209087,-0.14788852723408535,192.74569474013174,-1.4787246512406618,27.87880822644742,0.6741660371245799,-202.3919156751942,0.8406835192741787,0.5521231010517863,-2124.8955992563383,0
va_6e3ed7_00146,0.6636738172115292,g_ebc5d4,-0.001676986576379259,0.031049462643657075,127.15929090829307,-0.9220014537193931,14.843170151738699,0.5415854351565164,-228.3428166330579,-0.2497438089730769,3.6315926168659454,,0
va_6e3ed7_00079,0.7327748013928687,g_a77c08,-0.014923674489586564,-0.0185222380205181,,-0.1383497088480296,24.1004233322117,0.432320432243798,-161.26158286799455,0.5066143369126158,0.18182859667831236,-1151.8330743176818,0
va_6e3ed7_00152,0.6532534727238699,g_ebc5d4,0.0036533822015738645,0.04056446074968055,389.50277789063284,2.911113900901315,18.13909186729752,0.31594208959678644,-48.817557401988495,0.6529582154823934,0.9222923542910402,498.1788861447901,1
va_6e3ed7_00068,0.6518712721522399,g_a77c08,-0.006619841753781357,-0.010318362912904996,-179.3659667183846,-1.301781175248814,-3.0706302322419194,,-172.0423107368621,-0.0656490322942398,0.5683596038555846,559.8200191304611,0
va_6e3ed7_00023,0.7566856620552669,g_a77c08,0.0031415194713398905,-0.027797517396230043,189.98685377871357,-0.7229709666747545,15.052827718153639,0.10671269200061395,-87.85829665455587,0.6220496271178895,0.5477179402473381,-811.4487524800348,0
va_6e3ed7_00009,0.615894770282173,g_be5b6a,-0.004897247108339685,0.04065181344822237,178.5992973163411,-1.5868827279631679,12.19950649192696,0.16038597672371785,-107.15152749293868,-0.3638001773389532,0.41895756536125534,347.6818353521837,1
va_6e3ed7_00128,0.6657601573328024,g_be5b6a,-0.007425118043114011,-0.12196994791983286,157.20627819047195,1.008679539182798,8.058367799959923,0.2558532152146408,-232.1957468628989,0.573452613121707,0.5187763935415416,227.37203767057125,0
va_6e3ed7_00164,0.6697976119438206,g_ebc5d4,-0.006651215466125382,0.02102457866606879,184.17300036728048,2.9427042441228046,14.372450829954479,0.40262772184230367,-181.27703289432114,1.148615868112139,0.8590529354469205,,1
va_6e3ed7_00096,0.6188362201748081,g_be5b6a,-0.004262137846671799,-0.03786790960206193,22.555671024577947,,5.721620872581809,0.20914305994717808,-115.14076924040917,1.830995274668613,0.434336474613948,-15.435365198929418,1
va_6e3ed7_00021,0.621657933309772,g_ebc5d4,0.006348134682868799,-0.030250676217859766,279.76582833626645,-0.599137008964937,6.071395288519966,0.42607755692464844,-237.55052621985632,0.9501017458923631,0.2535551142148178,852.5933840099962,0
va_6e3ed7_00013,0.6560123529275987,g_be5b6a,-0.005011950256109848,-0.0498861264417724,84.30173298170376,-2.724362130338648,1.0404065113867578,0.2951977485202345,,0.04343116014954129,0.45182489390138747,1242.521089779874,0
va_6e3ed7_00171,0.6447973337037158,g_ebc5d4,0.0023970988576184123,-0.07979897994508174,107.27063722527481,0.7446981125667601,26.77675916518382,0.30914645844834604,,-0.4101370922388655,0.3678419403797717,,1
va_6e3ed7_00063,0.6484702975494872,g_be5b6a,0.010569624770732828,-0.05350051302802016,89.97994615496034,-0.20594139618078997,14.944334136143977,0.2032824642604829,-152.1063008885433,,0.4831819465281312,1306.6442591844036,1
va_6e3ed7_00172,0.6214589879473733,g_be5b6a,-0.008077561198540134,-0.011381451494396679,2.563866149470101,0.44803088312509165,11.06539618077825,0.2826600018108945,-100.85750634786166,0.8793407122820895,-0.09825659565749023,30.618257395990526,1
va_6e3ed7_00144,0.6172800688373064,g_be5b6a,0.006433701248096555,-0.06302032009546953,,-0.8962623598543665,12.861868532741118,0.35378341038920347,-191.63837762677056,0.2299666341955537,0.4445299568081903,-660.0598113671965,0
va_6e3ed7_00089,0.6052039029307287,g_a77c08,-0.002390967032752666,-0.02956752172017936,,-0.34157017263800415,6.136208470471459,0.17252481346524018,-233.3084826233926,0.6347303166428141,0.41973567282677604,-205.0531494568199,0
va_6e3ed7_00125,0.6780163294582192,g_be5b6a,-0.01132190392955814,0.043332479188736395,138.86764048984915,,17.258963800946947,0.3489898271346881,-188.2644096119891,1.4880513603956778,0.41452979839013393,-258.1532133478273,1
va_6e3ed7_00176,0.6476413247685887,g_a77c08,-0.004442039438883595,-0.02333108397538978,246.56459394971614,0.38975154024633074,12.125236291317993,0.5343892046101575,-121.7051717020508,1.7805040376960064,,-42.45120219871774,1
va_6e3ed7_00073,0.6673237856438803,g_a77c08,-0.003717074435368114,0.04184728306583217,,-0.5759682711349254,23.44825005739138,0.04930406251899733,-138.68313939453827,-0.2313681446186131,,-1514.0847436802774,1
va_6e3ed7_00024,0.7485770659156181,g_ebc5d4,0.014381038674633768,-0.11498146077962249,149.1588925992128,-1.1998048756802588,23.285632599187487,0.28528984567952337,-200.4001170849527,0.5464355696799131,,-437.05999633441974,1
va_6e3ed7_00039,0.7331977500159105,g_be5b6a,-0.014472588449530362,-0.010803140451360684,307.862086990227,-1.920170860607705,5.3658167827930345,,-217.26911374594707,1.3482837788475819,0.8554194123537888,654.5221853483175,1
va_6e3ed7_00007,0.7303487585061578,g_be5b6a,-0.0023990688333988567,-0.10445242841734295,261.2032194490691,-0.34414085751007206,18.809190909235628,0.34536025784310675,-49.80323531599639,0.6760756771775003,0.2746663331818865,-366.40898509506417,0
va_6e3ed7_00008,0.7387163694671266,g_a77c08,0.007604889035038001,,146.31502350521407,1.3232000357711378,11.063218188596231,0.19626295324985643,-61.15140477938303,0.311719473980629,0.5060095977214148,2.4031163572379057,1
va_6e3ed7_00177,0.7548163236669235,g_ebc5d4,0.012881270453407544,0.03131595667974858,198.95603979836116,-1.2728862076690879,15.10765566960265,0.4014456674174021,-248.18698550199315,0.22260632088437243,-2.859714885580486,127.70558738893655,1
va_6e3ed7_00028,0.7539251931547097,g_a77c08,0.007266817414075393,0.04955319873861265,238.13843718958125,-1.4105196222435663,8.192468452276081,0.44384115994871076,,2.274617138089655,0.5399783457199948,161.73391195960014,1
va_6e3ed7_00090,0.6382196859990624,g_a77c08,-0.0033497186623500414,0.13202712770724456,7.663399736233316,-1.7543995367577887,14.839690264535673,0.5094928072362758,-309.2616958406174,1.1094143924414226,0.2931726292411463,,0
va_6e3ed7_00169,0.6853640308872204,g_ebc5d4,0.024730269791818284,-0.03408992394475484,,0.2478397517668427,9.722411162391566,0.2549055070891564,-101.34728115595206,-0.08219658313331035,0.7400816568236913,86.05246812793658,1
va_6e3ed7_00075,0.6847977757981535,g_a77c08,0.0023565127646242986,-0.05152335805660979,249.1924832662552,1.6652273305892995,10.270716724532274,0.25258007107056835,-196.36740768060017,0.2590885694974113,0.5922113457480065,238.42113124604694,1
va_6e3ed7_00032,0.6651935907095801,g_a77c08,,-0.09842594332218652,133.83428193867636,-0.6156748412204388,21.993148798470294,0.010325057373607671,-143.1201804030703,0.5036196861624029,1.221178837998482,-347.6102978715155,0
va_6e3ed7_00012,0.7279861307079756,g_a77c08,0.0024737362972214972,-0.04620683748797023,-41.49685742693717,-0.05814279848694981,9.03168400698259,0.26493206586501666,-188.5629909452187,-0.7389861351247823,0.3377349201894203,-388.55283798350797,0
va_6e3ed7_00040,0.7174901797146342,g_be5b6a,-0.01620739298610799,-0.10171487072194466,-7.071503809958045,-0.6920284558738532,12.291553862985701,0.1350175075857803,10.334810788189245,0.3707028775677591,0.1704299390666421,,0
va_6e3ed7_00077,0.7405027209958535,g_ebc5d4,0.003836172421711967,-0.05942409629092986,-107.90703684267075,0.5001684796806495,20.582459272789535,0.3467448782593645,-233.85109818007447,0.924905018379274,0.6053802261405655,-599.5186788550648,1
va_6e3ed7_00147,0.650547838515016,g_be5b6a,-0.0006483403227586736,0.10508630221141053,249.77403629436776,0.2993138008780447,31.036459986852446,0.19208463813483442,-80.9212992927306,0.908929487957655,0.4223633075522122,-1201.6640918558064,1
va_6e3ed7_00104,0.749138039415812,g_be5b6a,-0.0017524007299665983,0.031196975088748153,-11.284782283805782,-0.09599948773553049,1.5400130967884191,-0.017477623422683497,-147.9452863537803,0.9832940057261628,0.47902294627131403,839.0331609190563,0
va_6e3ed7_00138,0.7418039715435625,g_ebc5d4,-0.008250216716060252,0.007509523395287772,28.875303597494096,-0.6897318599770251,15.935915515537479,0.49171368251309,-83.6879010500501,0.14896896091123907,0.3718576671644085,-130.66381139310639,1
va_6e3ed7_00016,0.6991870020604621,g_ebc5d4,0.016001906120386124,0.14249883669641292,238.86253833699857,-0.3216224822678174,22.448383099933423,0.34938871200476473,-142.84041766574512,1.0771380871766223,0.8218244678452598,-804.1766885367102,1
va_6e3ed7_00017,0.6144113225017004,g_ebc5d4,-0.01145480401280001,0.007055554235859036,100.75271138911117,-0.5370110987203996,19.478647878694357,0.34496877809437576,-194.19827760662872,0.4000863941266305,0.6416762655996138,-131.88753246664183,1
va_6e3ed7_00094,0.6204409353997452,g_be5b6a,0.011073113980980005,0.08899829639136454,226.23466331212882,-2.250596774523027,35.618563685120485,0.5768273018899579,-66.5315728166386,0.7026882358417144,1.0024208158035148,-1090.0994843484657,0
va_6e3ed7_00076,0.7074650902459985,g_ebc5d4,0.008771222229011617,,100.48236624424904,0.2594675283993212,15.247244093015132,0.21848740781161272,-87.94376714794302,1.5066341138963122,0.4365851099499699,-604.4934540786727,0
va_6e3ed7_00081,0.7300591134432582,g_a77c08,-0.016714576418094672,-0.01574756398170891,127.1181606634796,,13.71398866082344,0.24016210517034842,-150.61526274253396,0.29694395137087015,0.6223133757637984,1245.7441330577094,1
va_6e3ed7_00010,0.7574184659149648,g_a77c08,0.019514557166875147,-0.04547223817418698,-32.99454554288269,0.42904849895408337,26.179641021541208,0.5880767007066825,-334.5103560089541,0.6561317677089852,0.9643183257183442,-580.8967601360276,1
va_6e3ed7_00154,0.7547795585185096,g_be5b6a,0.005834318836941385,0.032574833667927655,193.97229621593476,-1.943508684394158,1.2059939392071204,0.08364661878182297,-253.55844754569392,0.6957785046552946,0.4319367564661977,478.01876616926154,0
va_6e3ed7_00145,0.6458028673288208,g_be5b6a,0.015589652883345798,-0.056593417199855556,242.77099501858044,-0.28613373735194547,12.544653173287992,0.5028404158404528,10.398861349773355,0.4029861843790289,0.6970197495546155,-190.74517524443613,0
va_6e3ed7_00142,0.6207688136335506,g_be5b6a,-0.004124107241392839,-0.06565577207322065,204.28686770051536,1.7960555395893394,19.565187355118383,0.2596438130700442,-69.37289916992651,1.1253104683142898,,,0
va_6e3ed7_00065,0.6156975237658445,g_ebc5d4,0.01704605712200028,0.05027125188542089,173.38697430396243,-1.0878977898049087,1.535530035689412,0.3679980708962981,-251.64945969942897,0.549098429776855,0.459296763754517,908.212307606365,0
va_6e3ed7_00159,0.7508228695017278,g_be5b6a,-0.009867064662428544,0.025416640189932973,264.60288940110536,1.189286900501308,252.3486110985879,0.36806449486416765,-87.88427317035548,-0.365095517103857,,105.96629892089643,0
va_6e3ed7_00121,0.6915019900480577,g_ebc5d4,0.008014772068969712,-0.13446025690377164,-90.21363849439996,0.12530507771282245,18.973019937837137,0.44655724333641333,-158.62493695904837,0.5525870376092464,1.0210970065507081,-189.226948878253,1
va_6e3ed7_00175,0.625584294593034,g_ebc5d4,0.006731944132075187,-0.057810398154210574,193.20469365798104,1.7383815739628863,11.316775304158703,0.24329058478202786,-179.52923090886875,0.249573042569242,0.8827560279965381,-469.08856625811995,1
va_6e3ed7_00116,0.7308071515449706,g_be5b6a,0.0032913038497188957,-0.07370993605993771,77.49195877948604,-0.11859497000400882,15.736626789968998,0.013776148953029699,16.458732465890975,1.8048656452657057,0.41943337870946384,-367.77721151233993,0
va_6e3ed7_00074,0.6735176422954483,g_a77c08,0.009635251281962895,-0.05723612608718315,156.1836822430501,1.7153544305823836,18.652553101709138,0.20591713181453047,-154.7518530064422,,0.6852131590642836,-564.7006088476435,1
va_6e3ed7_00055,0.717001767638467,g_ebc5d4,0.00040655054513866694,-0.11330107745037359,106.83112345344807,0.7494373382269538,-2.6478284187849557,0.2905751632385722,-191.97987305419238,0.7263627897963236,0.7888237801059961,-154.8185644859094,0
va_6e3ed7_00127,0.6453741036030315,g_be5b6a,0.004210572955115025,0.01865938769582379,-22.31232564569359,0.31713853051122926,2.4274590466667174,0.2710811439308877,64.96536977068432,0.1856897334607135,0.8619817144878539,453.99300184697404,0
va_6e3ed7_00050,0.7290481735604741,g_be5b6a,0.0038218193564306833,-0.12131884091532931,336.915798156228,-0.46299878797907057,18.83930926217286,,-146.72088632834385,,0.5359865200436869,-421.3637938395092,0
va_6e3ed7_00119,0.6414871294777263,g_be5b6a,-0.0034161959288113827,-0.04918750923965769,363.8402859631679,-1.266173910388124,24.403791464937807,0.21384049204397532,-26.1089497476015,0.6717158460039512,0.14530518029405914,-1190.422922711745,0
va_6e3ed7_00157,0.6129861990672119,g_ebc5d4,-0.004943263179591648,-0.12046326386030072,36.391334982162974,0.35290908589145686,27.46721383610391,0.30430682563250594,-204.23175328510598,0.8025880378112675,0.7416329412166002,-492.0107395300256,1
va_6e3ed7_00052,0.7547165379783388,g_be5b6a,-0.013892759588795402,-0.13330960500806205,224.1978146147033,-0.7723055391735747,21.532166255544418,0.3011797187344634,-162.8129058609239,0.5891402578615418,0.1752190739963016,-981.5915647546757,0
